Threshold,Entity,Precision,Recall,F1 Score
0.2,Tool,0.2777777777777778,0.050505050505050504,1.0
0.2,Goal,0.6666666666666666,0.08695652173913043,1.0
0.2,Post,0.04878048780487805,0.01694915254237288,1.0
0.5,Tool,0.2777777777777778,0.050505050505050504,1.0
0.5,Goal,0.6666666666666666,0.08695652173913043,1.0
0.5,Post,0.04878048780487805,0.01694915254237288,1.0
0.7,Tool,0.2777777777777778,0.050505050505050504,1.0
0.7,Goal,0.6666666666666666,0.08695652173913043,1.0
0.7,Post,0.04878048780487805,0.01694915254237288,1.0
0.8,Tool,0.2631578947368421,0.050505050505050504,1.0
0.8,Goal,0.5,0.08695652173913043,1.0
0.8,Post,0.04878048780487805,0.01694915254237288,1.0
