Search suggestion,Tool,Goal,Post,Expected Tool,Expected Goal,Expected Post
How much screen-time is too much?,[],[],"[('How to Talk to My Son About Intimacy? Help!', 0.9655548043337889), ('How Much screen time is too much?', 0.9241418199787566)]",AAP Screen-Time Guidelines,Master Screen Time,Screen Time Battles: How Do You Manage?
Should my child play video games?,[],[],[],AAP Screen-Time Guidelines,Master Screen Time,At what age did your kid start playing videogames?
Set time limits to kid's devices?,[],[],"[('Screen Time Battles: How Do You Manage?', 0.8411308951190848)]",Screen-time Pledge Cards,Master Screen Time,Screen Time Battles: How Do You Manage?
How to stop tantrums?,[],[],"[('How to stop tantrums?', 0.9933071490757153), ('Being a mom is wonderful, but exhausting', 0.9241418199787566), ('Help with Tantrums - My Son Just Won’t Calm Down', 0.9241418199787566), ('How to control tantrums?', 0.9241418199787566), ('My 4 year old is a drama queen', 0.9241418199787566), ('First time 8-hour car ride with a toddler!', 0.7772998611746911), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 0.7772998611746911)]",Mirror My Calm,Become an expert in Tantrums,How the hell do you calm a tantrum that keeps going on and on and on?!
How to prevent tantrums?,[],[],"[('Help with Tantrums - My Son Just Won’t Calm Down', 0.9241418199787566), ('How to stop tantrums?', 0.9241418199787566), ('How to control tantrums?', 0.9241418199787566), ('My 4 year old is a drama queen', 0.9241418199787566), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 0.7772998611746911), ('Being a mom is wonderful, but exhausting', 0.7772998611746911)]",Tantrum Chat,Become an expert in Tantrums,Two random tips to help prevent tantrums during transition times
How to manage tantrums?,[],[],"[(""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 0.9241418199787566), ('Morning routines with 7-year-old Sofía: how we manage to leave the house on time', 0.9241418199787566), ('How to manage adhd without over medication', 0.7772998611746911), ('Screen Time Battles: How Do You Manage?', 0.7772998611746911), ('Kids with big feelings', 0.7772998611746911), ('Dealing with jealousy from my oldest since baby arrived', 0.7772998611746911)]",Feelings Matter,Become an expert in Tantrums,How do you all deal with tantrums?
How to stay calm during tantrums?,[],[],"[('Help with Tantrums - My Son Just Won’t Calm Down', 0.9241418199787566), ('How to control tantrums?', 0.8411308951190848)]",Calm & Collected,Become an expert in Tantrums,Toddler tantrums are ruining my life
What should I say during tantrums?,[],[],[],Tantrum Chat,Become an expert in Tantrums,What to say to tantruming toddler that isn't “suck it up”
How does social media affect kids?,[],[],[],Media Family Meeting,Master Screen Time,How do you manage social media use in your family?
What is bullying?,[],[],"[('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 0.9655548043337889), ('Is my third grader being bullied? Help!', 0.9655548043337889), ('Navigating autistic 5 years olds development', 0.9655548043337889), ('What are your boundaries in parenting?', 0.8411308951190848), ('How do I get my 5-year-old to listen when I try to set boundaries?', 0.8411308951190848), ('How long does potty training take?', 0.8411308951190848)]",Understanding bullying,Stand Up To Bullying!,Advice on bullying?
