Search suggestion,Tool,Goal,Post,Expected Tool,Expected Goal,Expected Post
How much screen-time is too much?,"[('Screen Time Pledge Cards', 1), ('Our Screen Free Zone!', 1), ('Screen-Free Challenge', 1), ('Screen-Free Adventure Jar', 1), ('I Suspect My Kid Is Bullying Others', 1)]","[('Master Screen Time', 1), ('Stand Up To Bullying!', 0.8039366), ('Become An Expert In Tantrums', 0.7967989)]","[('Screen Time Battles: How Do You Manage?', 1), ('Paw Patrol is taking over my TV!', 1), ('Managing screen time while I’m working', 1), ('Bear hugs gone too far', 1), ('Being a mom is wonderful, but exhausting', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('First time 8-hour car ride with a toddler!', 1), ('My 4 year old is a drama queen', 1), ('How to stop tantrums?', 1)]",AAP Screen-Time Guidelines,Master Screen Time,Screen Time Battles: How Do You Manage?
Should my child play video games?,"[('My Child Is Bullying Others', 1), ('I Suspect My Kid Is Bullying Others', 1), ('I Suspect My Kid Is Being Bullied', 1), ('My Kid Is Being Bullied', 1), ('Mirror My Calm', 1)]","[('Become An Expert In Tantrums', 0.79064906), ('Stand Up To Bullying!', 0.7795787), ('Master Screen Time', 0.776472)]","[('My boy is not into sports, should I do something about it?', 1), ('Should I be organizing playdates for my 6 year old?', 1), ('How to motivate my 10-year-old to be more active?', 1), ('My Daughter Swears by Pizza and Cookies. Have I Failed as a Mom? 😂', 1), ('Screentime for my son', 1), ('My son loves bugs', 1), ('How to help my child with learning difficulties?', 1), ('Is my third grader being bullied? Help!', 1), ('How to Help My Son Handle Frustration?', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1)]",AAP Screen-Time Guidelines,Master Screen Time,At what age did your kid start playing videogames?
Set time limits to kid's devices?,"[('Screen Time Pledge Cards', 1), ('Story Reflection Time', 1), ('I Suspect My Kid Is Bullying Others', 0.8965878), ('I Suspect My Kid Is Being Bullied', 0.8823604), ('My Child Is Bullying Others', 0.8775355)]","[('Master Screen Time', 1), ('Stand Up To Bullying!', 1), ('Become An Expert In Tantrums', 0.8125417)]","[('Screen Time Battles: How Do You Manage?', 1), ('When to give a smartphone to kids?', 1), ('Managing screen time while I’m working', 1), ('How to discipline children?', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to motivate my 10-year-old to be more active?', 1), (""Feeling Frustrated with My Kid's Meltdowns"", 1), ('Getting My Son to Focus on School – Help Needed!', 1), ('Getting My Kids to Help Around the House', 1), ('How to control tantrums?', 1)]",Screen-time Pledge Cards,Master Screen Time,Screen Time Battles: How Do You Manage?
How to stop tantrums?,"[('Tantrum Insight', 0.87057155), ('Tantrum Chat', 0.86976236), ('My Child Is Bullying Others', 0.8600698), ('My Kid Is Being Bullied', 0.8440424), ('I Suspect My Kid Is Bullying Others', 0.8434104)]","[('Become An Expert In Tantrums', 1), ('Stand Up To Bullying!', 1), ('Master Screen Time', 0.7535252)]","[('How to stop tantrums?', 1), ('How to control tantrums?', 1), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 1), ('Help with Tantrums - My Son Just Won’t Calm Down', 1), ('Double tantrums', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to discipline children?', 1), ('How to Help My Son Handle Frustration?', 1), ('How long does potty training take?', 1)]",Mirror My Calm,Become an expert in Tantrums,How the hell do you calm a tantrum that keeps going on and on and on?!
How to prevent tantrums?,"[('Tantrum Insight', 0.877399), ('Tantrum Chat', 0.87384254), ('My Child Is Bullying Others', 0.8609461), ('I Suspect My Kid Is Bullying Others', 0.84920555), ('My Kid Is Being Bullied', 0.84350824)]","[('Become An Expert In Tantrums', 1), ('Stand Up To Bullying!', 1), ('Master Screen Time', 0.7591766)]","[('How to stop tantrums?', 1), ('How to control tantrums?', 1), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 1), ('Help with Tantrums - My Son Just Won’t Calm Down', 1), ('Double tantrums', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to discipline children?', 1), ('How to Help My Son Handle Frustration?', 1), ('Trying to raise empathetic children!', 1)]",Tantrum Chat,Become an expert in Tantrums,Two random tips to help prevent tantrums during transition times
How to manage tantrums?,"[('Tantrum Insight', 0.8710617), ('Tantrum Chat', 0.8666488), ('My Child Is Bullying Others', 0.8604193), ('I Suspect My Kid Is Bullying Others', 0.84414685), ('My Kid Is Being Bullied', 0.8414747)]","[('Become An Expert In Tantrums', 1), ('Stand Up To Bullying!', 1), ('Master Screen Time', 0.75987816)]","[('How to stop tantrums?', 1), ('How to control tantrums?', 1), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 1), ('Help with Tantrums - My Son Just Won’t Calm Down', 1), ('Double tantrums', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to discipline children?', 1), ('How to Help My Son Handle Frustration?', 1), ('Trying to raise empathetic children!', 1)]",Feelings Matter,Become an expert in Tantrums,How do you all deal with tantrums?
How to stay calm during tantrums?,"[('Calm & Collected', 1), ('Mirror My Calm', 1), ('Tantrum Insight', 0.86855495), ('Tantrum Chat', 0.86490744), ('My Child Is Bullying Others', 0.8542514)]","[('Become An Expert In Tantrums', 1), ('Stand Up To Bullying!', 1), ('Master Screen Time', 0.7480137)]","[('How to control tantrums?', 1), ('How to stop tantrums?', 1), ('Help with Tantrums - My Son Just Won’t Calm Down', 1), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 1), ('Double tantrums', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to Help My Son Handle Frustration?', 1), ('How to discipline children?', 1), ('Trying to raise empathetic children!', 1)]",Calm & Collected,Become an expert in Tantrums,Toddler tantrums are ruining my life
What should I say during tantrums?,"[('I Suspect My Kid Is Bullying Others', 1), ('I Suspect My Kid Is Being Bullied', 1), ('Tantrum Chat', 0.8908193), ('Tantrum Insight', 0.880946), ('My Child Is Bullying Others', 0.8704709)]","[('Become An Expert In Tantrums', 1), ('Stand Up To Bullying!', 0.8284379), ('Master Screen Time', 0.7692612)]","[('How to stop tantrums?', 1), ('How to control tantrums?', 1), ('Help with Tantrums - My Son Just Won’t Calm Down', 1), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 1), ('Double tantrums', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('What are your boundaries in parenting?', 1), ('My Daughter Swears by Pizza and Cookies. Have I Failed as a Mom? 😂', 1), ('How do I help my kids with social skills?', 1)]",Tantrum Chat,Become an expert in Tantrums,What to say to tantruming toddler that isn't “suck it up”
How does social media affect kids?,"[('Social Bullying: Take Action!', 1), ('Media Family Meeting', 1), ('Cyberbullying: Good Conversation', 0.9306917), ('My Kid Is Being Bullied', 0.9248892), ('Cyberbullying: Take Action!', 0.9236564)]","[('Stand Up To Bullying!', 0.8626541), ('Become An Expert In Tantrums', 0.8283534), ('Master Screen Time', 0.81955785)]","[('When to give a smartphone to kids?', 1), ('How do I help my kids with social skills?', 1), ('Screen Time Battles: How Do You Manage?', 1), ('Kids with big feelings', 1), ('Building confidence in my kids', 1), ('How do you get your kids to eat their veggies? 🥦', 1), ('Getting My Kids to Help Around the House', 1), ('How to Talk to My Son About Intimacy? Help!', 1), ('Making Every Minute Count with My Kids', 1)]",Media Family Meeting,Master Screen Time,How do you manage social media use in your family?
What is bullying?,"[('Physical Bullying: Take Action!', 1), ('Recognize Bullying Behavior', 1), ('Social Bullying: Take Action!', 1), ('Spot The Signs Of Bullying', 1), ('Verbal Bullying: Take Action!', 1)]","[('Stand Up To Bullying!', 1), ('Become An Expert In Tantrums', 0.7447965), ('Master Screen Time', 0.6985291)]","[('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 1), ('Is my third grader being bullied? Help!', 1), ('Sibling Rivalry is Draining Me!', 1), ('What are your boundaries in parenting?', 1), ('Is my child defiant (3-year-old)?', 1), ('My boy is not into sports, should I do something about it?', 1), ('My 4 year old is a drama queen', 1), ('Paw Patrol is taking over my TV!', 1), ('Is it just me, or has my teenage son turned into some kind of robot who', 1)]",Understanding bullying,Stand Up To Bullying!,Advice on bullying?
Signs my child is bullying others?,"[('Spot The Signs Of Bullying', 1), ('My Child Is Bullying Others', 1), ('I Suspect My Kid Is Bullying Others', 1), ('I Suspect My Kid Is Being Bullied', 1), ('My Kid Is Being Bullied', 1), ('Recognize Bullying Behavior', 1)]","[('Stand Up To Bullying!', 1), ('Become An Expert In Tantrums', 0.8697432), ('Master Screen Time', 0.7704073)]","[('Is my third grader being bullied? Help!', 1), ('My 10-Year-Old is Being Bullied, and I Don’t Know What to Do', 1), ('My Son Struggles with Self Image', 1), ('My 4 year old is a drama queen', 1), ('How do I get my 5-year-old to listen when I try to set boundaries?', 1), ('How to help my child with learning difficulties?', 1), ('Is my child defiant (3-year-old)?', 1), ('How do I help my kids with social skills?', 1), (""Help! My 3-Year-Old's Tantrums Are Getting Out of Hand"", 1)]",I suspect my kid is bullying others,Stand Up To Bullying!,Has anyone ever found out that your child is a bully and if so what did you do ?
